"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
237137.370566166,0.255729234416532,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
273841.963426436,0.269221737092335,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
316227.766016838,0.28125265350922,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
365174.127254838,0.291943610383733,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
421696.503428582,0.301414684951871,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
486967.525165863,0.309782045644684,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
562341.325190349,0.31715624207231,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
649381.631576211,0.323641050138643,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
749894.209332456,0.329332777712179,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
865964.323360065,0.334319940119075,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1e+06,0.338683222340525,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1154781.98468946,0.342495654859734,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1333521.43216332,0.345822941251678,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1539926.52605949,0.348723886754932,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1778279.41003892,0.351250887469245,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
2053525.02645715,0.353450449057848,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
2371373.70566166,0.355363711714691,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
2738419.63426436,0.357026964667291,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
3162277.66016838,0.358472138714132,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
3651741.27254838,0.359727269386601,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
4216965.03428582,0.360816926446912,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
4869675.25165863,0.361762607753617,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
5623413.25190349,0.362583097201145,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
6493816.31576211,0.363294787606641,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
7498942.09332456,0.363911970192639,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
8659643.23360065,0.364447092793776,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
1e+07,0.364910989176811,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",3
100,1.70175748068464,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
115.478198468946,1.68528803174395,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
133.352143216332,1.66703565550971,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
153.992652605949,1.64690284887039,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
177.827941003892,1.62480817325057,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
205.352502645715,1.60069061274684,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
237.137370566166,1.57451357299015,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
273.841963426436,1.54626817287622,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
316.227766016838,1.51597549154169,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
365.174127254838,1.48368748993921,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
421.696503428582,1.44948642854641,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
486.967525165863,1.41348273836109,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
562.341325190349,1.37581145062282,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
649.381631576211,1.3366274263109,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
749.894209332456,1.29609972603102,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
865.964323360065,1.2544055096566,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1000,1.21172385112559,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1154.78198468946,1.16822980823887,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1333.52143216332,1.12408902022314,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1539.92652605949,1.07945303918558,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1778.27941003892,1.03445555184508,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
2053.52502645715,0.989209620728948,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
2371.37370566166,0.943806063018703,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
2738.41963426436,0.898313075246531,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
3162.27766016838,0.852777185485145,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
3651.74127254838,0.807225558734195,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
4216.96503428582,0.761669593417167,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
4869.67525165863,0.71610963715466,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
5623.41325190349,0.670540538383879,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
6493.81631576211,0.624957661546079,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
7498.94209332456,0.579362948859107,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
8659.64323360065,0.533770622127239,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
10000,0.488212180273918,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
11547.8198468946,0.442740446216947,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
13335.2143216332,0.397432529532239,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
15399.2652605949,0.352391687696556,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
17782.7941003892,0.307748207534871,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
20535.2502645715,0.263659676992509,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
23713.7370566166,0.220311635767083,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
27384.1963426436,0.177921410940587,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
31622.7766016838,0.136754182104921,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
36517.4127254838,0.0971871900889379,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
42169.6503428582,0.0600222571207845,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
48696.7525165863,0.0289946171540295,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
56234.1325190349,0.0280765475968693,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
64938.1631576211,0.0552244850609376,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
74989.4209332456,0.0849690602054093,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
82692.706702266,0.104583867647289,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
86596.4323360065,0.113572012385691,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1e+05,0.140378536317266,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
115478.198468946,0.165206204380083,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
133352.143216332,0.188014683018122,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
153992.652605949,0.208829523820147,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
177827.941003892,0.227715360651597,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
205352.502645715,0.24476254440331,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
237137.370566166,0.260078499161562,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
273841.963426436,0.273781258241807,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
316227.766016838,0.285994348106064,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
365174.127254838,0.296842710916188,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
421696.503428582,0.306449515878725,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
486967.525165863,0.31493375122762,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
562341.325190349,0.322408494724465,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
649381.631576211,0.328979759572011,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
749894.209332456,0.334745813944285,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
865964.323360065,0.339796877913461,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1e+06,0.344215110716246,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1154781.98468946,0.348074812631782,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1333521.43216332,0.351442777864065,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1539926.52605949,0.354378746677692,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1778279.41003892,0.356935915933337,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
2053525.02645715,0.359161476730507,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
2371373.70566166,0.361097155949465,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
2738419.63426436,0.362779745111541,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
3162277.66016838,0.364241605264054,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
3651741.27254838,0.365511140708544,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
4216965.03428582,0.366613237511127,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
4869675.25165863,0.367569665039887,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
5623413.25190349,0.368399440428546,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
6493816.31576211,0.369119157009914,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
7498942.09332456,0.369743278515393,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
8659643.23360065,0.37028440129545,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
1e+07,0.370753487058299,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",4
100,1.7475015291434,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
115.478198468946,1.72980775594907,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
133.352143216332,1.71023935339297,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
153.992652605949,1.68870376205317,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
177.827941003892,1.66512719816303,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
205.352502645715,1.63945903401473,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
237.137370566166,1.611675630175,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
273.841963426436,1.5817832556251,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
316.227766016838,1.54981976808185,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
365.174127254838,1.51585481299352,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
421.696503428582,1.47998842777606,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
486.967525165863,1.44234808845919,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
562.341325190349,1.40308438268181,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
649.381631576211,1.36236560977294,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
749.894209332456,1.32037167764046,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
865.964323360065,1.27728768325767,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
1000,1.2332975384514,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
1154.78198468946,1.18857795377897,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
1333.52143216332,1.14329303930913,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
1539.92652605949,1.09758973446413,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
1778.27941003892,1.05159424317158,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
2053.52502645715,1.00540962195332,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
2371.37370566166,0.959114641092716,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
2738.41963426436,0.91276400708469,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
3162.27766016838,0.866389993922432,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
3651.74127254838,0.820005477565061,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
4216.96503428582,0.773608298345023,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
4869.67525165863,0.727186787999345,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
5623.41325190349,0.680726194412565,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
6493.81631576211,0.634215629108259,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
7498.94209332456,0.587655069426698,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
8659.64323360065,0.54106189313437,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
10000,0.494476429421142,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
11547.8198468946,0.447966088529713,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
13335.2143216332,0.40162778092733,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
15399.2652605949,0.355588545532596,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
17782.7941003892,0.310004573695071,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
20535.2502645715,0.265059191896697,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
23713.7370566166,0.220961069312177,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
27384.1963426436,0.177945737785607,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
31622.7766016838,0.136289647550478,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
36517.4127254838,0.0963727362651528,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
42169.6503428582,0.05899234914609,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
48696.7525165863,0.0279756596184321,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
56234.1325190349,0.0281594768626957,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
64938.1631576211,0.0555969594480556,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
74989.4209332456,0.0851761067224889,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
82692.706702266,0.104592866309578,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
86596.4323360065,0.113472785349114,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
1e+05,0.139898888332358,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
115478.198468946,0.164302760439193,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
133352.143216332,0.18666472690818,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
153992.652605949,0.207025954063973,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
177827.941003892,0.225463100593587,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
205352.502645715,0.242075590951078,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
237137.370566166,0.256977411935783,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
273841.963426436,0.270291040206885,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
316227.766016838,0.282142697217497,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
365174.127254838,0.29265861900087,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
421696.503428582,0.301962182064102,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
486967.525165863,0.310171770504578,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
562341.325190349,0.317399279321341,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
649381.631576211,0.323749151328513,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
749894.209332456,0.329317848820748,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",5
