gene	logCP10K_Seq-Well_PC1_loading	logCP10K_10x_v3_PC1_loading	logPF, estimated K_Seq-Well_PC1_loading	logPF, estimated K_10x_v3_PC1_loading	PFlog_Seq-Well_PC1_loading	PFlog_10x_v3_PC1_loading
TKT	0.054369302846683704	0.03983350450515448	0.055476346677387295	0.04967451140325769	-0.012632362152859036	-0.007370782862349304
TLN1	0.03263706675743018	0.027032291030978196	0.03454613793134408	0.019095711409504147	-0.03655191458399054	-0.03595848613209177
TM4SF1	0.01891130646936177	-0.018172896688205896	0.014828258241975327	0.011679387791362014	0.06652084801780332	0.05540007348408778
TMA7	0.015321065913762717	0.010029894656105067	0.014418428583288572	0.016411912638373553	0.005605030548346052	0.0011258100065127295
TMBIM4	0.01474656886479489	0.01967654626679904	0.01496555171578076	0.03452382667193871	-0.010671690115360248	3.929384246093066e-06
TMBIM6	0.052143429555398975	0.017081200037499345	0.052198735349550045	0.041336853893803635	-0.0008187742347414446	0.018060099694588976
TMC5	0.02532717091807349	-0.01863860791264728	0.020947173423267743	0.011896510897788329	0.06387140868215836	0.05988940618601305
TMED10	0.01960201560755495	0.014752572945018463	0.018688340222141667	0.03562158224715882	0.007427415614015691	0.008448743173345836
TMEM123	0.01450805762538501	0.016635785406160574	0.01386766791038484	0.032355379080899735	0.001057827954908446	-0.0012746469997430897
TMEM219	0.009152203904575646	0.020092289297263775	0.008447838991173741	0.036208109641818566	0.005068050012034034	-0.001171571261567577
TMEM258	0.018071638891829746	0.014462417210514436	0.017298485358640803	0.035236254398378325	0.005872388769846281	0.009029394698276938
TMEM50A	0.015165844667479	0.019566778309167244	0.015013647746647894	0.029813970136365317	-0.006997724417369795	-0.009306661378122619
TMEM59	0.034420695266311765	0.017428583277950466	0.03255905138595214	0.03987758273014192	0.020892347357779017	0.011460567821924665
TMSB10	0.07850994609951606	0.08361169024945209	0.0818944725695573	0.026008598538259528	-0.02042557926191799	-0.04722271770484275
TMSB4X	0.0674173347603637	0.08072320434796966	0.07288576188200364	0.020544634335933176	-0.05569991644709656	-0.04976763203936091
TNFAIP3	0.006434117678127521	0.019707970175341195	0.006861791183785035	0.020696728605010862	-0.01847286281652333	-0.009414581534321863
TOB1	0.0243191819192767	-0.004619509896092904	0.02311806171863866	0.016623855098657114	0.015359011047348974	0.03463650126204861
TOMM20	0.02915222808489627	0.012813870765363923	0.02744766093088016	0.032322341144921767	0.02669361513925115	0.010407037045418786
TOMM7	0.017172025046272535	0.015014046996538773	0.01637627233394224	0.022964552105255057	0.006749238157880519	0.001695092006253503
TOP1	0.034313281051962734	0.008433742747155387	0.032064408560160684	0.03294990154122169	0.03543704455256189	0.01305368390365996
TPI1	0.02098742661248278	0.023252913940291338	0.02027039328226406	0.031880673904218046	0.009826533357415818	-0.006379985104573567
TPM3	0.05704019152615107	0.041540383594133104	0.059919485464029684	0.029622082909536253	-0.03810972403848025	-0.03277582699594196
TPM4	0.03149528147524858	0.0296180459238968	0.03302194202190446	0.03484135853329674	-0.037650192298514906	-0.01641301241238874
TPPP3	0.0013500827293111083	-0.014796134854742272	0.00014572871859416196	0.010277038318401458	0.0050805329855100655	0.04398619559819591
TPR	0.025707045593034578	0.0030966332234617718	0.0244621115153942	0.019279368609962863	0.012105021270245623	0.00828531365847567
TPT1	0.08129597269508568	0.030340095754655714	0.08224728311004591	0.014248332202637945	0.011810385811084848	-0.0032247656256113332
TRA2B	0.019896587774345918	0.006277920213398674	0.01886031827141008	0.019819209330133078	0.01007720030218866	0.010220839164844817
TRAM1	0.04226951917260483	0.006896381617226475	0.04091682049960045	0.03162141648272595	0.02153862946712292	0.015185999637558375
TREM1	0.018090690414019315	0.03743054846178515	0.019249612677689324	0.03273720495906058	-0.03344230150505278	-0.04332257641024589
TRIB1	0.022996151445580617	-7.335554085440608e-06	0.021421921894513783	0.021988818507656625	0.013876187639667975	0.028928402157785228
TRIR	0.011274986419991525	0.01732953020179442	0.011309276774263312	0.025133708910550914	-0.011594103213963121	-0.009392033911322697
TRMT112	0.014405453965604274	0.015403139224204335	0.013589704011789938	0.03189224495499445	0.006928039377115641	0.0008287708447300255
TSC22D1	0.00857498204894767	-0.030029632532165673	0.004299424461871206	0.01729632081735023	0.053761018211218495	0.07375990060171551
TSC22D3	0.010018129111216387	0.022618263385872736	0.009441493327125083	0.022657163329773848	-0.005281316540108369	-0.012052319941966674
TSPAN1	-0.0020918380244265267	-0.013797706100255503	-0.0034986291372466126	0.011984181207621717	0.0053610711522465914	0.04827426183980574
TSPAN3	0.016193428387333692	-0.008285589683505103	0.015301110649361063	0.029277293710472645	0.00437273033117426	0.03759787289141645
TSPO	0.03376163530373541	0.07845003829257846	0.03554159035557686	0.057766132805915825	-0.03546331400250692	-0.04163646593441209
TSTD1	0.014468323270248502	-0.01941237027900505	0.013170489516549169	0.016954048616134802	0.009712102618522745	0.053414550626727834
TTC3	0.030026264746045736	-0.0021372470407870978	0.028759308093718492	0.02393870552867706	0.01844884673550328	0.021979089448187467
TUBA1A	0.019868546628928542	0.01460264800237	0.01982797902427046	0.023508566849502595	-0.018554680134067796	0.0008405985451160523
TUBA1B	0.026275622885006646	0.05474086643522287	0.0269370679216948	0.05188477866181628	-0.020022124008096883	-0.02278233643194853
TUBB	0.010674627405817339	0.03422458467339105	0.011032405526345249	0.03896894563508317	-0.013884667085871293	-0.025366036135640452
TUBB4B	0.003598637962257141	0.0029065498446363895	0.002681921700998203	0.03074745914276618	-0.003922546004572998	0.02468665339013867
TUFM	0.007422507983765345	0.008014727111563043	0.0070113266213560265	0.028204905973041473	-0.001478494647916434	0.009805502164429002
TXN	0.05468260863340206	0.03799275987582933	0.05368897972880244	0.059239916283941055	0.01402989549770527	0.005126184713643801
TXNIP	0.040922825789434035	0.036962119029646745	0.04370115798437941	0.011423467647517572	-0.051770517865773386	-0.03621610737577246
TYMP	0.02565583694555248	0.052573661955995894	0.027217927076518968	0.041269689498620726	-0.031937505336171394	-0.042244454286218876
TYROBP	0.031128852390270176	0.10439589931727994	0.03716554701525558	0.036503971617920836	-0.0973776865810454	-0.10227843299763735
UBA52	0.028441853865354708	0.040614257021744496	0.02902977360942693	0.01709149115042763	-0.015479965893717756	-0.018500353874623947
UBB	0.040200185548501584	0.034555229597389325	0.0380306368162033	0.04517838774008403	0.017766024758044445	0.0044660281783613295
UBC	0.04001634733209585	0.019504736786969793	0.03858325245650177	0.025194175565237547	0.016177965390457596	0.005381516086401091
UBE2B	0.011993141465493412	0.01629830711371818	0.01172149320617158	0.031119885808393484	-0.004586825146146276	-0.0035498801244399354
UBE2D3	0.024014740289864247	0.02777721884071911	0.024095488004871244	0.03644302018313376	-0.01348215800929413	-0.004155548953286197
UBL5	0.03720451493334664	0.017902742342531603	0.03500426170943572	0.034763523075900145	0.028479085200708937	0.008667108833197637
UBXN1	0.00817273996287963	0.016981735896781067	0.00869893615870189	0.028045053360473585	-0.01332526529581918	-0.00953789083250692
UBXN4	0.03500048473927669	0.005526473656308687	0.03316931782790511	0.02815372723635849	0.020264452589631412	0.014220143752983597
UFC1	0.01721671849484122	0.007683683115899735	0.01639250347874405	0.03321689578928251	0.0018262697346358347	0.011988383028437143
UQCR10	0.015237311026126122	0.015973910912122673	0.013962922825731196	0.040487684034137016	0.007624214363841474	0.015678502032965915
UQCR11	0.018433729429689485	0.025118184648973783	0.01760318554957257	0.036181014839385794	-0.0018796499278991494	-0.0035257445450848214
UQCRB	0.03889759598961893	0.027077911312628582	0.03841891003828039	0.03047891755358067	0.005824568787752835	-0.005318722198697585
UQCRH	0.03834795569912387	0.035345733574460865	0.03811311198793669	0.038196227074770585	-0.004483737744367085	-0.013296551589393999
UQCRQ	0.04106104073975904	0.013886162497657083	0.03967249029637778	0.040466633158006346	0.01366468589684183	0.017335719120685333
UTRN	0.017761386408739303	-0.010961520875875047	0.015356277549706865	0.008089234020313913	0.022471846946635905	0.029362192777057
UXT	0.0052584056943674184	0.011162050621724083	0.005028065767618791	0.022411201903400523	-0.0054963711431765825	0.0006255510342564712
VAMP8	0.05872860570978787	0.04405443367869368	0.05863857524310952	0.05555895228293308	-0.0007104009603177717	-0.005429848504995044
VAPA	0.022844868285095334	0.017140717806500814	0.02161491320196962	0.03981473934244933	0.01043274657974583	0.011658242963388979
VASP	0.03922198531798804	0.037813808636677916	0.04126572513014709	0.029904801217892175	-0.04375304123068661	-0.04278607056785812
VCAN	0.01741017576407423	0.037035707287980564	0.020325182473579166	0.011648778429903752	-0.0428403230732057	-0.03456648192057448
VDAC1	0.017736804454305376	0.026351384577880995	0.017605683861571304	0.04144512039965419	-0.008407558683541625	-0.009697719384011155
VDAC2	0.004956330907776809	0.022498470128885645	0.005145133914505419	0.038068649431072916	-0.009616315163927198	-0.004564132101533271
VIM	0.07939766421983269	0.12143072993899165	0.08645411276225733	0.0619522514393962	-0.0863613166969983	-0.07040619954935223
VMP1	0.01832193624746137	0.018509708641450965	0.017496254767954102	0.03556350351993355	0.0038416556613250006	0.007624468569197537
VPS13C	0.013159453648580415	0.00878995728261828	0.0125432598138323	0.021987055515193542	0.0002499002504884499	0.0013124953244565412
VPS28	0.0018866754659549545	0.01397879818520057	0.0018099340969622445	0.027568962176903734	-0.007612625375597555	-0.0030057679137934718
VPS29	0.028014054711546336	0.029279391041396624	0.028639229410782095	0.0375228017511539	-0.020018971545984737	-0.017854268547371814
VSIG4	0.012819818028500334	0.047159046203035834	0.014014026083269848	0.03617831029560755	-0.03134489107345303	-0.05408294906340937
WASF2	0.009118994754912797	0.021359593376530386	0.010138275920907328	0.031204778194140907	-0.02542382054866139	-0.011243236024627845
WDR83OS	0.012474549036374542	0.024807686625980638	0.012063944766250332	0.04551459756678748	0.0019265329056421777	0.0009578382208642879
WFDC2	0.030228943987654244	-0.04414427448766185	0.02780818035863364	0.015062712045101208	0.04777140350517418	0.09827875852593973
WNK1	0.021654558817888633	0.0014923678228764988	0.021241854753027506	0.023052227019031743	-0.0012714311185207101	0.012136079600189944
WSB1	0.035632568484003146	0.0013025604090967275	0.03464673354320797	0.034313486730201175	0.015282392719793581	0.02456783775871648
XBP1	0.018135849007802123	-0.008993495379535256	0.016400449533909622	0.024000450161604302	0.023716871855059895	0.034200928428349334
XRCC5	0.027496197265250107	0.012728058119280027	0.02703647868390072	0.02526769883358409	-0.001711444115637328	-0.0010105654862865353
XRCC6	0.011748797044653404	0.008633696942611757	0.01112829089186065	0.0277731465568957	0.0015119055343972994	0.006213894012373919
YBX1	0.07689166813717635	0.06891910209362787	0.07906456161195369	0.058341480578097356	-0.02066082523346104	-0.025688052915193063
YBX3	0.01153647429187906	0.010979865469664424	0.010295074230994267	0.0458147999262328	0.009954486613499569	0.026966456939947144
YME1L1	0.019029293612414785	0.009087831798463931	0.01844167648006659	0.016876454504819782	-0.003833371919422557	-0.0035512923087543617
YPEL5	0.013260197426239826	0.012741146427929147	0.01382688711921445	0.02849029849222505	-0.018907537003712546	0.004572621880726701
YWHAB	0.0351708480078978	0.03730899411176669	0.037176160056497536	0.03708069218457894	-0.035558752708511616	-0.013392691652159385
YWHAH	0.016153516741761877	0.034888092108438434	0.01687210146531613	0.041839361098567465	-0.02447504038372422	-0.020510966755170848
YWHAZ	0.02994767834439789	0.019383690739905916	0.029408251141697022	0.021220788794909174	-0.002052178407699131	-0.009516591127234696
YY1	0.018803540573994495	0.014615455832226567	0.018367506182522333	0.02733195582672461	-0.0019240065507827877	-0.004561977507354605
ZEB2	0.0015521442637459735	0.04952929620864393	0.003186423078298248	0.01826169770434966	-0.04485538352947843	-0.07308646376238111
ZFAND5	0.04656349218655667	0.026516062780983916	0.04617760823756147	0.04273473369509876	0.006307566179676552	0.0012653026700985505
ZFAS1	0.036892976394587274	0.03453182642607328	0.0354873434734717	0.0523239044536318	0.01542904209063493	0.0003553479327712504
ZFP36	0.03590554227559683	0.008992682858097383	0.035245393005473157	0.032968265870176774	0.01104122057309934	0.025677375568753345
ZFP36L1	0.03304746054795412	-0.002706488751678673	0.0299433928195514	0.01663509632348011	0.04733155008218431	0.034009545150395996
ZFP36L2	0.027397063996095226	0.026616409800681206	0.026695199686841486	0.01420396863844812	0.004937738391867573	-0.03194632251202982
ZNF207	0.011573616068214469	0.014288810522540525	0.011136588171427236	0.026293087950171958	-0.0025253013731356033	-0.0045457019049581745
ZNF706	0.013956468212451133	0.029886914784826114	0.014036099077542238	0.036623641864820915	-0.012010173331010746	-0.02093097098318917
ZNHIT1	0.011624495566313404	0.015412889042331684	0.011207395341199525	0.03186712750556492	-0.002514253311707756	0.0025481966823766747
