ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.3772198353372802	0.5519240367118994	0.5519240367118994	9.7072	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5d482bc4c7f6d	muscat	1	5	100	normalisr_norm	FALSE	10.847	17.772
0.5462303399089509	0.6782973587284629	0.6782973587284629	10.313	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-0547d77efc63f	muscat	1	5	100	sanity_map	FALSE	1663.174	109.456
0.5023280843430342	0.6789558299866775	0.6789558299866775	10.5824	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-93757f687099f	muscat	1	5	100	sanity_dists	FALSE	37099.432	1055.21
0.5557423151068203	0.6755120531067411	0.6755120531067411	10.2184	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c6ea13e6887a9	muscat	1	5	100	glmpca	FALSE	228.457	220.614
0.1765920239347291	0.23769420364535	0.23769420364535	5.5402	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c0f81f44494b6	muscat	1	5	100	glmpca	0.05	421.904	419.217
0.5831318672892746	0.6843568156942033	0.6843568156942033	10.6188	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-af2aa7205b5da	muscat	1	5	100	newwave	TRUE	84.70299999999999	170.075
0.22435805389371505	0.41098351351740975	0.41098351351740975	6.8998	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-93c85b20cf05e	muscat	1	5	100	raw_counts	FALSE	9.962000000000002	10.346
0.2525457306683837	0.4051382354523923	0.4051382354523923	7.9896	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-32c7aaa45013d	muscat	1	5	100	scaled_raw_counts	FALSE	10.111	10.526
0.4134017043711327	0.6196136661760039	0.6196136661760039	0.1104	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-d452cd7c269d8	muscat	1	10	10	logp1	FALSE	3.4520000000000004	3.583
0.40503965189989977	0.6086315069414401	0.6086315069414401	0.1098	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a1e665d74b06b	muscat	1	10	10	logp1_hvg	FALSE	3.416	3.534
0.3635332267997061	0.559959547415248	0.559959547415248	0.1082	8	22	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ec0f77dad07f8	muscat	1	10	10	logp1_zscore	FALSE	5.1339999999999995	4.903
0.5121047837004228	0.7125211726678421	0.7125211726678421	0.1084	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5dfbdab12d3e7	muscat	1	10	10	logp1_hvg_zscore	FALSE	4.769	4.775
0.5373994234196278	0.6973398414113876	0.6973398414113876	0.1176	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-1aece3402ed5c	muscat	1	10	10	logp_cpm	FALSE	3.103	3.131
0.3990063241773118	0.6020972623071996	0.6020972623071996	0.107	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-70e8812e0e0ee	muscat	1	10	10	logp1_size_normed	FALSE	3.416	3.937
0.39689222523268014	0.6315675343463286	0.6315675343463286	0.105	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-400db630a5f79	muscat	1	10	10	acosh	0.05	3.3939999999999997	3.516
0.4985353454609621	0.6803638677995051	0.6803638677995051	0.108	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ea313effc9b0f	muscat	1	10	10	acosh	0	3.4520000000000004	3.685
0.3748597906570381	0.5506066097837937	0.5506066097837937	0.1092	8	19	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3549b617baaf0	muscat	1	10	10	acosh	TRUE	12.868	13.319
0.4883513665291416	0.6821473828706128	0.6821473828706128	0.1098	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7cd6a15796e16	muscat	1	10	10	logp_alpha	0.05	3.562	3.757
0.3475536214648795	0.4968202921167886	0.4968202921167886	0.0948	8	18	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8600b76f29587	muscat	1	10	10	logp_alpha	0	3.489	3.692
0.36540364957059773	0.5553439335725968	0.5553439335725968	0.1082	8	20	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ebfabc8e05d3a	muscat	1	10	10	logp_alpha	TRUE	12.736	13.006
0.36630745147762817	0.5066492128005367	0.5066492128005367	0.1152	8	24	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7805a3a367172	muscat	1	10	10	pearson	0.05	7.262	7.544
0.4963371776580187	0.5810801721476482	0.5810801721476482	0.1088	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8297bdc4b435b	muscat	1	10	10	pearson	0	7.148	7.438
0.3485096796439334	0.4921319696353011	0.4921319696353011	0.11	8	26	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-44838856134c6	muscat	1	10	10	pearson	TRUE	13.169	13.333
0.35336759906813964	0.506681926399713	0.506681926399713	0.1144	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b353018a44fcb	muscat	1	10	10	pearson_clip	0.05	8.056000000000001	8.285
0.346899512896764	0.5007937080718011	0.5007937080718011	0.1084	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f1daebf14f206	muscat	1	10	10	pearson_clip	0	7.1240000000000006	7.416
0.4280277347574582	0.5501915715241041	0.5501915715241041	0.1102	8	19	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-4446a5fa97061	muscat	1	10	10	pearson_clip	TRUE	12.853	13.107
0.3542893571324284	0.48728772797988895	0.48728772797988895	0.1144	8	25	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-37cb6b4fb2d90	muscat	1	10	10	pearson_clip_hvg	0.05	7.758	7.967
0.346899512896764	0.5007937080718011	0.5007937080718011	0.1084	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f6cfea45d49a5	muscat	1	10	10	pearson_clip_hvg	0	7.533	7.774
0.4320425031028861	0.5483495928294013	0.5483495928294013	0.1102	8	18	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-6e61e7d98eacc	muscat	1	10	10	pearson_clip_hvg	TRUE	13.299	13.532
0.3515217853370183	0.5454815695551914	0.5454815695551914	0.1024	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e374d98f8be64	muscat	1	10	10	pearson_clip_zscore	0.05	8.465	8.586
0.3561781383414106	0.5631594225117851	0.5631594225117851	0.1026	8	22	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-8736c4a6edec9	muscat	1	10	10	pearson_clip_zscore	0	8.271	8.318
0.3570573983013589	0.5623919503368441	0.5623919503368441	0.1076	8	22	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-224a1cf743cd8	muscat	1	10	10	pearson_clip_zscore	TRUE	14.415	14.497
0.4055812270982898	0.5951477187233913	0.5951477187233913	0.1018	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-4fcc15cd0d3bb	muscat	1	10	10	pearson_clip_hvg_zscore	0.05	9.975	10.006
0.39083507607899254	0.6272763031993394	0.6272763031993394	0.1016	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-35058b3d43be3	muscat	1	10	10	pearson_clip_hvg_zscore	0	10.634	10.528
0.38643763944765064	0.5917885656268402	0.5917885656268402	0.1076	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a4c3b40694e19	muscat	1	10	10	pearson_clip_hvg_zscore	TRUE	13.239999999999998	13.385
0.42631252904821126	0.5235868693001953	0.5235868693001953	0.1086	8	20	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-6e0ead3adf762	muscat	1	10	10	pearson_analytic	0.05	3.239	3.368
0.346899512896764	0.5007937080718011	0.5007937080718011	0.1084	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a69a5b40008a3	muscat	1	10	10	pearson_analytic	0	3.009	3.163
0.3521456759787596	0.5034225001985944	0.5034225001985944	0.1112	8	24	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-be005399cf133	muscat	1	10	10	pearson_analytic	TRUE	3.096	3.285
0.2688100524935513	0.4419444359173724	0.4419444359173724	0.1088	8	30	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-24ece093439d7	muscat	1	10	10	sctransform	0.05	10.161	10.807
0.3426154230716389	0.4976292681766176	0.4976292681766176	0.107	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-87b174e6c85a5	muscat	1	10	10	sctransform	0	11.269	11.853
0.4075609356851271	0.5185636951401624	0.5185636951401624	0.1076	8	21	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ff9933525f047	muscat	1	10	10	sctransform	TRUE	11.576	12.301
0.48368726170812504	0.6518564790917003	0.6518564790917003	0.1016	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-384d32e254c96	muscat	1	10	10	rand_quantile	0.05	10.851	11.084
0.5269157217194428	0.6771124596190741	0.6771124596190741	0.1058	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-d730ea4e03ade	muscat	1	10	10	rand_quantile	0	10.379	10.768
0.5135866809003513	0.6306290715132667	0.6306290715132667	0.1056	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b49c8ac653f5a	muscat	1	10	10	rand_quantile	TRUE	16.494	16.795
0.4851574825847621	0.6578304581092885	0.6578304581092885	0.115	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3786032c1c06d	muscat	1	10	10	dino	FALSE	379.465	374.755
0.258814897833852	0.4538760651950977	0.4538760651950977	0.1014	8	25	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3104782fb5616	muscat	1	10	10	normalisr_norm	FALSE	8.27	15.234
0.6120369535042541	0.6478585757208655	0.6478585757208655	0.1066	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-9dd1facd30680	muscat	1	10	10	sanity_map	FALSE	1593.408	120.206
0.501166936330563	0.6766145790694162	0.6766145790694162	0.1172	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f64977234f7d3	muscat	1	10	10	sanity_dists	FALSE	37770.096	1011.964
0.4932962733252783	0.6827187884962651	0.6827187884962651	0.107	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-0c6bdf8335dba	muscat	1	10	10	glmpca	FALSE	89.40199999999999	86.15
0.05056874626445397	0.18107845898324307	0.18107845898324307	0.072	8	49	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e6147cf3449f7	muscat	1	10	10	glmpca	0.05	394.578	391.113
0.4861870522974331	0.6769906708082433	0.6769906708082433	0.0992	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-fe36a115bf3c0	muscat	1	10	10	newwave	TRUE	84.592	199.509
0.24209253070774656	0.41405314166601087	0.41405314166601087	0.0938	8	22	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5e6f42d883169	muscat	1	10	10	raw_counts	FALSE	5.331	5.825
0.3330360492879989	0.4808436840515733	0.4808436840515733	0.0884	8	19	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-946ebac7e7275	muscat	1	10	10	scaled_raw_counts	FALSE	5.604	5.902
0.4485753270046792	0.6849685451596532	0.6849685451596532	2.8714	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5d93d059ffb60	muscat	1	10	50	logp1	FALSE	4.267	4.353
0.4618858252306627	0.654771649910827	0.654771649910827	2.8686	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-da8f0f2094da5	muscat	1	10	50	logp1_hvg	FALSE	4.377	4.446
0.5168519400130503	0.7188405161983815	0.7188405161983815	2.8058	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b7f20fb491c62	muscat	1	10	50	logp1_zscore	FALSE	5.357	5.302
0.5386071473618442	0.7264254823679024	0.7264254823679024	2.808	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-d259d3b0e6270	muscat	1	10	50	logp1_hvg_zscore	FALSE	5.863	5.765
0.5573200204278348	0.7083231831670173	0.7083231831670173	2.8558	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3886437730893	muscat	1	10	50	logp_cpm	FALSE	4.17	4.083
0.4513549645470733	0.6646466104902445	0.6646466104902445	2.8184	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-59e4090484342	muscat	1	10	50	logp1_size_normed	FALSE	5.149	5.271
0.45586131934723434	0.6542833997165877	0.6542833997165877	2.8784	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-5611f1af13212	muscat	1	10	50	acosh	0.05	4.3	4.471
0.525735879297282	0.6792838862131384	0.6792838862131384	2.7566	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-df913e1cef8cc	muscat	1	10	50	acosh	0	4.379	4.459
0.4420809356642648	0.7059630464478875	0.7059630464478875	2.8284	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c60eaa4134ce3	muscat	1	10	50	acosh	TRUE	13.953	14.217
0.5591145106780403	0.6800808995462393	0.6800808995462393	2.8466	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-2c1019e215c17	muscat	1	10	50	logp_alpha	0.05	4.354	4.498
0.36140072258146166	0.5413136880003894	0.5413136880003894	2.48	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-9acc903fdff80	muscat	1	10	50	logp_alpha	0	4.217	4.403
0.4474129591246237	0.693998322034419	0.693998322034419	2.8528	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-dc217f18d53d5	muscat	1	10	50	logp_alpha	TRUE	13.494	13.79
0.4246962770621207	0.5509764331153973	0.5509764331153973	2.5836	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-89317a4289180	muscat	1	10	50	pearson	0.05	8.399000000000001	8.659
0.5356237599731125	0.6421283143882122	0.6421283143882122	2.5838	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ee1d6cd88a2d1	muscat	1	10	50	pearson	0	7.868	8.192
0.5369118028275522	0.6387918014327321	0.6387918014327321	2.62	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-22c35caa25b26	muscat	1	10	50	pearson	TRUE	13.122000000000002	13.489
0.4536599281975141	0.5951093425379791	0.5951093425379791	2.5784	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3a6d449a4a847	muscat	1	10	50	pearson_clip	0.05	8.216	8.477
0.46695635501285176	0.5902814663515558	0.5902814663515558	2.5834	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-9edc08e550406	muscat	1	10	50	pearson_clip	0	7.795	8.091
0.49818008931805896	0.614318616141882	0.614318616141882	2.6194	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-4de3de319720f	muscat	1	10	50	pearson_clip	TRUE	13.692	14.081
0.4111893854472972	0.5127956752352755	0.5127956752352755	2.5796	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-30092106f807d	muscat	1	10	50	pearson_clip_hvg	0.05	8.711	9.091
0.46695635501285176	0.5902814663515558	0.5902814663515558	2.5834	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-dba5d25bc8f30	muscat	1	10	50	pearson_clip_hvg	0	8.277999999999999	8.72
0.4516392690838684	0.5563731896589584	0.5563731896589584	2.62	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-2dcdee9531b62	muscat	1	10	50	pearson_clip_hvg	TRUE	14.04	14.307
0.5244891386187011	0.7083542579927495	0.7083542579927495	2.758	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-af51a09523533	muscat	1	10	50	pearson_clip_zscore	0.05	9.379	9.461
0.5253290612098542	0.7051071217775647	0.7051071217775647	2.7606	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-2659ce9091538	muscat	1	10	50	pearson_clip_zscore	0	9.157	9.285
0.4551690340263174	0.6621758201033853	0.6621758201033853	2.8098	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a56255091bdf0	muscat	1	10	50	pearson_clip_zscore	TRUE	14.813	14.739
0.4642734178608583	0.6631701704281776	0.6631701704281776	2.7582	8	11	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b0dde8dbb8eec	muscat	1	10	50	pearson_clip_hvg_zscore	0.05	10.077	10.238
0.5196179732517621	0.7014608582010036	0.7014608582010036	2.7628	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b39bee2d87630	muscat	1	10	50	pearson_clip_hvg_zscore	0	9.135	9.255
0.5151993084800949	0.7009429301609362	0.7009429301609362	2.8108	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-be819e70908fa	muscat	1	10	50	pearson_clip_hvg_zscore	TRUE	14.262	14.341
0.4468030098990029	0.5672952050323959	0.5672952050323959	2.5586	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c0cb7e1f871db	muscat	1	10	50	pearson_analytic	0.05	4.0120000000000005	4.15
0.46695635501285176	0.5902814663515558	0.5902814663515558	2.5834	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-505f96655f281	muscat	1	10	50	pearson_analytic	0	4.024	4.134
0.4136511451783293	0.5648549350494433	0.5648549350494433	2.601	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-48267a462a5ef	muscat	1	10	50	pearson_analytic	TRUE	4.6419999999999995	4.744
0.4361473541906103	0.5158195140992624	0.5158195140992624	2.6118	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f2e8ff24d5a75	muscat	1	10	50	sctransform	0.05	13.51	14.224
0.3987883409829208	0.51856551509469	0.51856551509469	2.6102	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-2abdabc536066	muscat	1	10	50	sctransform	0	11.032	11.615
0.3915407600146939	0.5121008007971762	0.5121008007971762	2.608	8	18	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-6cb4e9e01308e	muscat	1	10	50	sctransform	TRUE	11.836	12.436
0.5121766071306829	0.6792355476521165	0.6792355476521165	2.755	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-dc4264cd5ab7a	muscat	1	10	50	rand_quantile	0.05	13.989	14.147
0.5324901446799742	0.677892272539659	0.677892272539659	2.5578	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e8c8d89dea7e5	muscat	1	10	50	rand_quantile	0	13.161	13.343
0.525189710211072	0.6928292600470757	0.6928292600470757	2.7386	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a200747a9fd7c	muscat	1	10	50	rand_quantile	TRUE	17.227999999999998	17.507
0.4925957120796472	0.6895454336782246	0.6895454336782246	2.9216	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-402d0602785db	muscat	1	10	50	dino	FALSE	419.15	416.726
0.3091001699188124	0.5770991218348192	0.5770991218348192	2.5076	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-9cd4d71433d54	muscat	1	10	50	normalisr_norm	FALSE	8.904	15.986
0.5971504451256181	0.6787524263554624	0.6787524263554624	2.572	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e5b325c80981a	muscat	1	10	50	sanity_map	FALSE	1667.894	101.23
0.5017462509574527	0.677652044115997	0.677652044115997	2.7854	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-14d8cca6e1f44	muscat	1	10	50	sanity_dists	FALSE	37322.113000000005	1066.835
0.5565725006200372	0.6802646131142515	0.6802646131142515	2.7736	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-053f5bd9ab467	muscat	1	10	50	glmpca	FALSE	195.898	187.241
0.15663234284670866	0.22412000365578844	0.22412000365578844	1.3982	8	20	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-db376788a4cda	muscat	1	10	50	glmpca	0.05	406.693	403.992
0.5684304348644469	0.6955573764204375	0.6955573764204375	2.705	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-740fb3ee30013	muscat	1	10	50	newwave	TRUE	74.816	190.969
0.3104070681735616	0.49346525845236017	0.49346525845236017	2.2236	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-2402814fd09ce	muscat	1	10	50	raw_counts	FALSE	7.052	7.661
0.4555152618556775	0.5801656530687411	0.5801656530687411	2.3618	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-4b44de99308fc	muscat	1	10	50	scaled_raw_counts	FALSE	7.059	7.555
0.4495969379633813	0.6616752514166181	0.6616752514166181	11.0278	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-44566dc64deaf	muscat	1	10	100	logp1	FALSE	5.061999999999999	5.194
0.5023280843430342	0.6789558299866775	0.6789558299866775	11.0252	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f479de3d5a10d	muscat	1	10	100	logp1_hvg	FALSE	5.014	5.176
0.5491197588522796	0.7280462417813465	0.7280462417813465	11.1524	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-d9280d245fcf8	muscat	1	10	100	logp1_zscore	FALSE	6.152	6.209
0.520902875985804	0.7239302921571162	0.7239302921571162	11.1502	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-838c50d46bb1d	muscat	1	10	100	logp1_hvg_zscore	FALSE	6.4719999999999995	6.439
0.5703056625975049	0.6873740891129646	0.6873740891129646	11.2094	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b7c916159145b	muscat	1	10	100	logp_cpm	FALSE	5.143999999999999	5.091
0.43783842930842504	0.6848000186401358	0.6848000186401358	11.0596	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c7821190e8c31	muscat	1	10	100	logp1_size_normed	FALSE	5.175	5.459
0.4777504857687217	0.6835920787656355	0.6835920787656355	10.8994	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ae2e380d6d54c	muscat	1	10	100	acosh	0.05	5.045	5.167
0.5529530232504491	0.680629875975044	0.680629875975044	10.489	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-41eb7d0b0729c	muscat	1	10	100	acosh	0	5.375	5.586
0.5023280843430342	0.6789558299866775	0.6789558299866775	11.115	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ecb3fa0e4c94b	muscat	1	10	100	acosh	TRUE	14.5	14.817
0.5555734206812546	0.6794660757900527	0.6794660757900527	10.6968	8	6	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ecc79502f10c9	muscat	1	10	100	logp_alpha	0.05	4.966	5.122
0.5205146482397591	0.628965380200698	0.628965380200698	9.6484	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-e6e2df8c5734b	muscat	1	10	100	logp_alpha	0	5.176	5.28
0.5023280843430342	0.6789558299866775	0.6789558299866775	11.0948	8	5	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-36bf9edc11bea	muscat	1	10	100	logp_alpha	TRUE	14.83	15.166
0.3786790356368819	0.5191431982716556	0.5191431982716556	10.0216	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-cab3b1782ec47	muscat	1	10	100	pearson	0.05	8.875	9.079
0.5147843035593483	0.663158388456937	0.663158388456937	10.03	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-eeb8e7b1f0226	muscat	1	10	100	pearson	0	8.821	9.086
0.42863418331202446	0.5886130106577606	0.5886130106577606	10.1554	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-d67f53a073c16	muscat	1	10	100	pearson	TRUE	14.381	14.684
0.39553903198134055	0.5326624373124141	0.5326624373124141	10.0168	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c3126ddaf9b4c	muscat	1	10	100	pearson_clip	0.05	9.522	9.774
0.4961495170868476	0.6608897739270707	0.6608897739270707	10.035	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-cc7452eab751a	muscat	1	10	100	pearson_clip	0	9.465	9.693
0.4346900198114242	0.589249187924437	0.589249187924437	10.1592	8	13	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-2d63bdc81dfa1	muscat	1	10	100	pearson_clip	TRUE	15.025	15.29
0.38269263532584485	0.5107527187440174	0.5107527187440174	10.0168	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-197071ec401da	muscat	1	10	100	pearson_clip_hvg	0.05	9.66	9.915
0.4961495170868476	0.6608897739270707	0.6608897739270707	10.035	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3a899be757353	muscat	1	10	100	pearson_clip_hvg	0	9.281	9.533
0.44840937018497	0.5501200012890602	0.5501200012890602	10.1592	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c616489067415	muscat	1	10	100	pearson_clip_hvg	TRUE	14.614	14.777
0.4713699817630947	0.699847483355084	0.699847483355084	11.0208	8	9	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a1dd5b5c0a0d3	muscat	1	10	100	pearson_clip_zscore	0.05	10.66	10.756
0.5216363607054766	0.7056150662182636	0.7056150662182636	11.0304	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-be2ec33035f08	muscat	1	10	100	pearson_clip_zscore	0	10.099	10.169
0.5070720896142765	0.6829836595660898	0.6829836595660898	11.0616	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-839893f331ef2	muscat	1	10	100	pearson_clip_zscore	TRUE	14.724	14.861
0.5182852171512881	0.691997948247054	0.691997948247054	11.0128	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-16b81dd01ab7d	muscat	1	10	100	pearson_clip_hvg_zscore	0.05	10.268	10.367
0.5319069593296466	0.7034130982370641	0.7034130982370641	11.0294	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-c7f589ac70069	muscat	1	10	100	pearson_clip_hvg_zscore	0	10.159	10.249
0.5087390787524698	0.6903083829877572	0.6903083829877572	11.0604	8	7	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-98b63f7f4d3ef	muscat	1	10	100	pearson_clip_hvg_zscore	TRUE	15.651	15.75
0.4320375207388514	0.5983166948091452	0.5983166948091452	9.952	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-f5af287fbcc22	muscat	1	10	100	pearson_analytic	0.05	4.753	4.865
0.4961495170868476	0.6608897739270707	0.6608897739270707	10.035	8	8	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b7f69998928d4	muscat	1	10	100	pearson_analytic	0	4.671	4.773
0.4275842813630424	0.5982561908285517	0.5982561908285517	10.0392	8	12	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-187e226592705	muscat	1	10	100	pearson_analytic	TRUE	4.791	4.906
