gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
2610002J02Rik,0.0032352583495054736,0.004984370051291802,0.2261868073891029,5.1963212174060835,0.2937101063140288,1.1658428381304666,0.5211171471927907
2610002M06Rik,0.0036991597644824613,0.0039502551694652645,0.3769925286040136,4.3316754290668165,0.0743253744234403,3.5665942826657906,0.2215280582564491
2610008E11Rik,0.0006800469069732246,0.00036506088360077664,,,,,
2610015P09Rik,-0.002723780400979074,-0.00024059371930131411,-0.1047317805258428,5.837902957374609,0.6158811472767939,0.2601155870948595,0.7870258409952741
2610018G03Rik,0.009601650532065761,0.00872347645118619,0.9608540135672072,4.522298473638659,0.0014380945277792,13.871826946943116,0.0133319787747265
2610019E17Rik,-0.00481472701719241,-0.0006839885240704043,-0.5861180453737008,4.311647976646115,0.0851747251637028,3.2982863423222986,0.2410365647454256
2610020C07Rik,0.005654212570992722,0.0004846692601393879,,,,,
2610020H08Rik,0.005097370123505054,0.0005747814699224376,,,,,
2610021A01Rik,-0.0035932607131747437,-6.7758960093596e-05,,,,,
2610028H24Rik,-0.00714607233331386,-0.007779690010504695,-0.4096336131372999,6.257503829794684,0.0811533527757015,3.3903802217790338,0.2343972473572293
2610034B18Rik,-0.003090093290313874,-0.00039266459127169,-0.0061016464956653,4.157842704048567,0.9811810590121032,0.0005712734435942,0.9921794127408564
2610035D17Rik,-0.0013098401307818093,0.000905786791275172,,,,,
2610037D02Rik,0.0076235236451748165,0.002206659948816674,,,,,
2610044O15Rik8,-0.0012722805581088551,0.00015119805304190324,,,,,
2610203C22Rik,-0.005183824786135671,-0.00020025624410678681,,,,,
2610204G22Rik,-0.009365362617857144,-0.0009131574064220383,,,,,
2610301B20Rik,-0.008597123681506653,-0.0063044427190428855,-0.756970731964614,5.222741932077652,0.0004080260716175,18.250035919742704,0.0053742322858887
2610305D13Rik,0.006918354736251918,0.0006459996456290634,,,,,
2610307P16Rik,0.0029070109543282577,0.00022312623589760614,,,,,
2610507B11Rik,-0.0018463747163836393,0.0007243856562611667,-0.0595245618622567,6.0273823811707565,0.6849344585561825,0.169731799064873,0.828268008469399
2610507I01Rik,-0.004230192199260971,-0.0009640651145255967,,,,,
2610524H06Rik,0.017008352737400163,0.003856107478150548,,,,,
2610528J11Rik,-0.005449514719408853,-0.0025093621337814766,-0.3286163363043605,4.582659435844162,0.2297904146480931,1.539301877900893,0.4525659562488596
2700016F22Rik,-0.0018568808796304206,-0.0004975432338974615,,,,,
2700029M09Rik,0.00030288072165798993,0.0037270185473009913,-0.1764903646850335,5.871121409699878,0.3985757502505961,0.745618192784347,0.626177376376398
2700038G22Rik,-0.0007992327756587076,0.00023422443919740796,,,,,
2700046A07Rik,-0.001867978564432781,-1.7536260156447413e-05,,,,,
2700046G09Rik,-0.0058766233143864935,-0.0003600833629449466,,,,,
2700049A03Rik,-0.0013695375208286696,0.0003300787577425683,,,,,
2700050L05Rik,-0.006324576210778598,-0.00213481154687241,-0.3551008513094864,4.547791921758183,0.2897913435605712,1.1857004895666945,0.5166845868580479
2700060E02Rik,-0.00041776577593123307,0.005512325895370931,-0.1149518789228433,7.206046752283895,0.411467588181188,0.7050573068893463,0.6360129723298292
2700062C07Rik,-0.0015597985329098877,0.0011202369107191795,-0.0081154440201132,4.09764081193539,0.9765924280384882,0.0008839411277385,0.9910593636656548
2700073G19Rik,0.004794082550329634,0.00039043977522560877,,,,,
2700081O15Rik,-0.003179790308134469,1.4173888211627374e-06,,,,,
2700086A05Rik,-0.005975835426002716,-0.0004960016134730561,,,,,
2700089E24Rik,-0.0038041694083817846,-0.003334614522572948,-0.3857940733055536,6.671684300975371,0.0087489331717162,8.525239109361806,0.0492560320716344
2700094K13Rik,0.00027063126100293445,0.004442131432853726,-0.110290920046119,6.600605399984952,0.4404382857684457,0.6207268136246197,0.6589259524458937
2700097O09Rik,-0.0021889563642572348,-0.00011540356203792878,-0.3061913107561468,4.157535481304126,0.1921043794899646,1.829450636432936,0.4053426153144248
2810001G20Rik,0.0010618759279206694,0.0011360254553287588,-0.1001062111060485,4.1716391801967525,0.6720538702932354,0.1848855454987955,0.819510725523119
2810002D19Rik,0.005903978340243092,0.0011636878499044249,,,,,
2810004N23Rik,-0.0017906618513988087,0.0020149584544706385,-0.1590912302089838,6.096586847602062,0.3912096369803208,0.7696850989300045,0.6190163610728658
2810006K23Rik,-0.0012614511233674352,0.0013281689301019317,-0.1021474448753439,4.266326276605871,0.6393055014721691,0.2268479523124006,0.8006562663338171
2810008D09Rik,-0.0043209490319700535,-0.001640730321626745,-0.2148718734891024,4.698320385249231,0.3858783999657799,0.7876403847439339,0.6141100398485795
2810021J22Rik,-0.005055059156818998,-0.0005557472838297076,,,,,
2810025M15Rik,-0.003087998888526759,0.0005148614493829677,-0.0519976583721171,4.79297613476322,0.8794283811126656,0.0236367415009363,0.9457610046624996
2810029C07Rik,-0.0025203731797686776,-0.0008762232150911179,,,,,
2810055G20Rik,0.010040100018722372,0.0025522125306817346,,,,,
2810403A07Rik,0.0015148402249256995,0.003406091131234955,0.046919976908541,5.113132815467608,0.8104048661023614,0.0591717296752541,0.9087906362086
2810403D21Rik,0.0014953625673161718,0.0021533018804536486,,,,,
2810408A11Rik,-0.00527603798368845,-0.00021300717214967383,,,,,
2810408M09Rik,-0.0042754232092825405,-0.0007363924424825985,,,,,
2810417H13Rik,0.003936444706456872,0.00661460855286986,-0.173167894503465,5.521651136758781,0.6857498176723482,0.1688031309844128,0.8285556013448635
2810428I15Rik,-0.005140943387310868,-0.005355104850655817,-0.4639335858604175,6.751279697818159,0.0028419876235727,11.70705119139112,0.0217741152308739
2810442I21Rik,0.000468777707674043,0.0002698620758438762,,,,,
2810468N07Rik,0.006757982786401632,0.000698221899768721,,,,,
2810474O19Rik,0.0023328950741246853,0.01270758546676349,0.0954929292900161,7.691053215126872,0.5999390433708238,0.2844598486788225,0.7758302629045426
2900005J15Rik,-0.006028704555623559,-0.0004647477979965416,,,,,
2900008C10Rik,0.0006388286464422107,0.0006454519846754817,,,,,
2900026A02Rik,-0.0024382006059256653,0.00013056505313283984,0.1977558903368165,4.0137547993081055,0.5824909490162999,0.3128615231746836,0.7622800793099509
2900052L18Rik,-0.018519057514451636,-0.003006354232366062,,,,,
2900056M20Rik,0.010109533724366227,0.001345391146343701,,,,,
2900076A07Rik,-0.008298638256307903,-0.0007538916961392899,,,,,
2900089D17Rik,-0.012964720572117653,-0.001562572871847344,,,,,
3010001F23Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
3010026O09Rik,-0.006772473903411504,-0.00035954720372584543,,,,,
3110001I22Rik,0.008294699102626093,0.0010263989639875582,,,,,
3110002H16Rik,-0.0018597653294474027,-0.0005880171945515014,-0.3527275538158818,4.972332255826664,0.1119843396229289,2.7765874003789133,0.2896322238429391
3110009E18Rik,0.00045708932405484295,0.001209209946873577,,,,,
3110021N24Rik,0.00378223777346135,0.00035070767610521485,,,,,
3110040N11Rik,0.0018592371707342684,0.003554091961670835,0.1806155363529474,5.009169573493429,0.2666019588614286,1.3097030044645726,0.4917383016240907
3110043O21Rik,0.0026510488957370904,0.0017765117136558505,,,,,
3110045C21Rik,-0.004346789160476731,-0.0001406995110458383,,,,,
3110047P20Rik,0.006466560999584324,0.0004464564100998248,,,,,
3110056K07Rik,0.0018019857370318332,0.0014116840581570075,,,,,
3110057O12Rik,0.002286068771270495,0.0009751969318859605,,,,,
3110062M04Rik,0.0041777817099420645,0.003668047029672757,0.4518922593564181,4.177960423304674,0.0703676178117224,3.676893533726991,0.2136002313414548
3110070M22Rik,-0.0027087228992901283,-2.310961480805221e-05,,,,,
3110082I17Rik,-0.002417249688533553,0.0005168719836495817,-0.105783474444599,4.528955709787474,0.6179944246177547,0.2570241458085343,0.7876037649861933
3110083C13Rik,-0.0017370751619674191,8.028764166089889e-05,,,,,
3222401L13Rik,-0.003982391670290058,-0.0003733656000501086,,,,,
3300002A11Rik,-0.0017996197876050063,-0.000571528559241985,0.1026647838454291,6.116562844268754,0.8009782752975918,0.0653394713986346,0.9045183354941712
3300002I08Rik,0.0004164828432637924,0.00016884646090665892,,,,,
3425401B19Rik,0.006585342718512788,0.0005060475357030815,,,,,
3632451O06Rik,-0.006155534650209184,-0.000593549566717356,,,,,
3830403N18Rik,-0.0026136238242784695,-7.348456037000928e-05,,,,,
3830406C13Rik,-0.0007626572179430797,0.001895550564546254,-0.1300488557344228,5.4760930481638885,0.4484550412939909,0.5989418646794067,0.6665415447115443
4430402I18Rik,0.0017442885915502717,0.0005394363740106624,0.5401149650774153,4.208496750489498,0.2713227353126187,1.283793590648339,0.496059785006292
4631405K08Rik,-0.0009771314471534657,3.067577720644524e-05,,,,,
4632411P08Rik,-0.010264196041430956,-0.0006590995322313458,,,,,
4632415L05Rik,-0.006452992048184477,-0.0017092514950229638,-0.5158137990826968,4.054831365075486,0.1186819722576284,2.671519057276278,0.3020127111564873
4632419I22Rik,0.0007571793066588908,0.0024527452515586043,-0.0985466011385765,4.970519044608285,0.6363058930752901,0.2309202889534622,0.7987749371080454
4632427E13Rik,0.006028859798064156,0.004266093205482675,0.5978585661509128,4.299179517178123,0.0184472277796147,6.64545800771905,0.0844794764234303
4632428N05Rik,0.01352599494345628,0.021450789136130556,1.2006783428407788,6.0502796993855075,7.293954522496607e-07,52.02022377843696,0.0001073343135336
4731419I09Rik,-0.0030030788398186467,-4.5193511751175025e-05,,,,,
4732414G09Rik,-0.004694440983372162,-0.00015864008386160726,,,,,
4732440D04Rik,-0.0026987000667934645,-4.169964001468569e-05,,,,,
4732444A12Rik,-0.001813783101590968,-7.300860444264582e-06,,,,,
4732465J04Rik,0.006694730197214996,0.00048765607219282387,,,,,
4831440E17Rik,0.007112860600088777,0.0005452455265546436,,,,,
4833407H14Rik,0.02296684049227266,0.004594282061170205,,,,,
4833418N02Rik,-0.001670504498287486,-0.00011336722370662094,,,,,
4833420G17Rik,0.002902350853340017,0.00511838647279234,0.1834868248037195,5.335488251393562,0.2022600964656436,1.7438513911670508,0.4197155174651759
4833427G06Rik,6.422491661743217e-05,0.001224417970053254,0.2233640084430291,5.282560036949037,0.5836686858915711,0.3107970502205371,0.7632315357874305
4833439L19Rik,-0.004639444325724696,-0.0038058548722587596,-0.3155088235935484,6.026132891095081,0.0564070672354517,4.124727375343008,0.1841753323850731
4921504A21Rik,0.0002067145929414589,0.00039549440168403345,,,,,
4921507G05Rik,-0.004908238397378395,-0.0002513031660385179,,,,,
4921523L03Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4921524J17Rik,0.004080929258357729,0.007662752164508119,0.3028092709985459,5.524189006052623,0.0518989500967113,4.2990194088990386,0.175082031255111
4921531C22Rik,-0.0013799926794573168,0.0002219477323911805,,,,,
4921534H16Rik,-0.0077537296366072175,-0.0005732635527489668,,,,,
4921536K21Rik,0.005602211197048136,0.00038716262711977633,,,,,
4922501C03Rik,0.003997057261416346,0.006021869801031959,0.3456107730407665,5.004566036071575,0.0788762698774696,3.447024038995422,0.2301569105655395
4922501L14Rik,-0.002109144080255297,-0.0013867560986416192,0.0055402416869659,4.1610337658250325,0.9894151931134644,0.0001807006895476,0.995596605523439
4930402H24Rik,-0.0036585292399566125,-0.001939472057049481,-0.376342950307227,5.303572059040647,0.0650670748635664,3.831774974740584,0.2028128171592285
4930403O15Rik,-0.002433504777795605,3.7513385892596098e-06,,,,,
4930404N11Rik,-0.0014673923224473885,-3.923612659986347e-05,,,,,
4930405A21Rik,-0.00048223830057186884,0.0001575859997888869,,,,,
4930405O22Rik,-3.221676429456921e-05,4.145327833496252e-05,,,,,
4930412C18Rik,0.0005030324889931274,0.000514924147197963,,,,,
4930415O20Rik,0.0012343979208769534,0.00014870638419468133,,,,,
4930417O22Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930422G04Rik,0.004541298932060031,0.0009023328899653987,,,,,
4930429F24Rik,0.005268244295244755,0.0003636982344909976,,,,,
4930430F08Rik,0.0013003063756097054,0.0013345480280757196,0.1260315635302415,3.848713576536072,0.6464656962206761,0.2172658325373876,0.8065213730320162
4930431P03Rik,-0.008196513149528347,-0.0005176539621796868,,,,,
4930443O20Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930444P10Rik,-0.013758550498905163,-0.0017985410758482971,,,,,
4930451C15Rik,-0.0005655923815364136,-7.431704028217774e-05,0.2330816310195305,5.089812479739021,0.5972501188459031,0.2887226903176995,0.7741123408276056
4930451G09Rik,-0.004012340907432036,-0.0003846085527524899,,,,,
4930452B06Rik,-0.00968778098857306,-0.00042916103587221406,,,,,
4930453N24Rik,0.0021345925917810814,0.004226853707053432,0.2555025521269246,4.917714393251965,0.1789614213272117,1.9468535470963932,0.3866925901336082
4930455G09Rik,0.008738887989408304,0.0011973977832870622,,,,,
4930458D05Rik,-0.0018680762089028438,-6.539493516250947e-05,,,,,
4930473A02Rik,0.0011700073828198637,0.0003490035676280813,,,,,
4930480K23Rik,-0.01003972213859725,-0.000585467279338039,,,,,
4930481A15Rik,-0.0006222725239724651,-0.00024349617190476782,,,,,
4930486L24Rik,0.0020416733952856466,0.0010182651443439751,,,,,
4930503E14Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930503L19Rik,-0.0013391447406792738,0.0006369647155510577,,,,,
4930505A04Rik,-0.006244536793313411,-2.8524468405884467e-05,,,,,
4930506C21Rik,-0.0023876590344461684,-0.000382040225724847,,,,,
4930506M07Rik,-0.006142488755908397,-0.006778194712401249,-0.7487660795541105,6.350984539758891,0.005230602073038,9.92996287969482,0.0335915641033704
4930509G22Rik,-0.003988721459530352,-0.00015086320657749398,,,,,
4930511M11Rik,0.002378270908758958,0.00021865140056798519,,,,,
4930513N10Rik,-0.002118029737947676,-9.605472338842533e-05,,,,,
4930515G01Rik,-0.002531786109813633,-1.9899634113939943e-05,,,,,
4930516B21Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930518I15Rik,0.0001316601798688384,0.0003706380207314246,,,,,
4930519G04Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930520O04Rik,-0.0022709634346832503,-7.885125639837965e-05,,,,,
4930522L14Rik,-0.004062486773808001,-0.0007489473710059466,,,,,
4930523C07Rik,0.0028216735510929233,0.010897158587342989,0.2474949000708045,6.665723733116782,0.0638992214270808,3.868141977379248,0.2002863954756278
4930529M08Rik,-0.0012972606946020401,-0.00028627021748009674,,,,,
4930533K18Rik,-0.0007897107336228659,2.3160711582911083e-05,,,,,
4930538E20Rik,0.00891635888583377,0.0013270149782623046,,,,,
4930539E08Rik,0.0036844071586124333,0.00027738504684217917,,,,,
4930539J05Rik,0.00586375178291043,0.0003727835679644774,,,,,
4930544G11Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930546H06Rik,-0.004824768040493847,-0.0008109968130306653,,,,,
4930547M16Rik,-2.4153154806933376e-05,9.077339635084976e-05,,,,,
4930550C14Rik,-0.009276389294615281,-0.0016453103722489624,,,,,
4930550G17Rik,-0.005461160142678511,-0.00037106206674048046,,,,,
4930556M19Rik,-0.01031827104899291,-0.006262617146864841,-0.7882722269493218,4.87612348204316,0.0012390118708483,14.343924967867068,0.0119761792952328
4930556N08Rik,-0.006087288776182003,-0.0003305626146869708,,,,,
4930562C15Rik,-0.00960650688962453,-0.004345324298366284,,,,,
4930562F07Rik,0.010444391197136292,0.0011244110285727564,,,,,
4930563E22Rik,0.0017815547708150907,0.00010608309293807512,,,,,
4930565N06Rik,0.005203738443750893,0.0004173445115194859,,,,,
4930566F21Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930570N19Rik,-0.0002055629447098826,6.125077616212762e-05,,,,,
4930578C19Rik,0.007138535981196904,0.000445785435018853,,,,,
4930579C12Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
4930579G18Rik,0.001493733506696614,0.0005072003216557481,,,,,
4930579G24Rik,0.0036291108638534233,0.0011360494569418603,,,,,
4930579K19Rik,0.006311067620522009,0.0008166603790012142,,,,,
4930581F22Rik,0.0034991075141388417,0.0032637323432215468,,,,,
4930599N23Rik,0.006769813043554456,0.0010384685632717936,,,,,
4931403E22Rik,0.007805103466134968,0.0007188217661055246,,,,,
4931406B18Rik,-0.0002055629447098826,6.125077616212762e-05,,,,,
4931406C07Rik,-0.005628244812753458,-0.006227980800833556,-0.3028230332712524,6.405703285726858,0.266291564241038,1.3113228666212522,0.4917290084522556
4931406P16Rik,0.00014866758087539803,0.0026188157519089457,0.1157787650560935,5.294884198407872,0.5849485546827385,0.3086699563654784,0.7644235046740525
4931414P19Rik,-0.003046082686792958,0.0002274013100181276,,,,,
4931415C17Rik,-0.010177665839484911,-0.000979770911805741,,,,,
4931428F04Rik,-0.004774469887207855,-0.0003192739782900435,,,,,
4931429I11Rik,-0.0053558892037648,-0.0007379479906833427,,,,,
4931431C16Rik,0.002115372914927917,0.0002451944634183313,,,,,
4931440J10Rik,0.0009037859350714489,0.0001425966025668507,,,,,
4931440P22Rik,-0.001767878706806525,0.00043363888823413774,,,,,
4932411E22Rik,0.00027423960957117816,0.00015987722060662393,,,,,
4932418E24Rik,0.00210392693502065,0.0003430788047356299,,,,,
4932427H20Rik,-0.0031616705091148264,-0.00013308384528777775,,,,,
4932431P20Rik,-0.003915753601284928,-0.0001865130070947455,,,,,
4932438A13Rik,0.00258095981900925,0.006203002595404996,0.1511917447440989,5.4915733208359185,0.3992918901711022,0.7433276605056028,0.627038874445328
4932443I19Rik,-0.0020253329286881797,-0.000219557294418188,,,,,
4933404O12Rik,0.010497239280255439,0.0010835749435674006,,,,,
4933407K13Rik,-0.002056474965825526,-9.07281688766266e-05,,,,,
4933408B17Rik,0.0045231005706289585,0.000456064167599085,,,,,
